id,saleprice
2658,103139.73961458368
2718,163041.1519107961
2414,211785.4951650266
1989,105607.43325957473
625,181129.30407738555
333,95125.89147564641
1327,103590.54756994854
858,151984.08641988583
95,176113.96447875386
1568,173291.2007213126
2482,155612.09111713766
1364,124014.631890532
2584,140137.6020861487
818,284335.93731658533
2673,130016.75682212652
2089,120423.78528070559
1297,152563.06941069092
790,115505.88482738251
2616,209139.46247063536
720,174009.6876588673
222,162841.88975822457
557,131839.5151648182
1148,187598.2904830106
2766,173238.61018459735
534,179864.34706417174
1452,122159.13259456727
630,112760.9915951987
2648,103968.9107682709
125,163494.31380003056
1904,72039.0008006692
1670,108223.40681998375
756,94497.76023028576
717,188759.4900450387
1032,158989.70492188912
852,207243.5870509352
1731,167514.30006661694
2639,110762.71444464875
2071,96290.30571953444
1267,117349.20044404684
1851,192102.4279048878
567,163390.49771446857
2439,203986.9360889684
1898,144216.8868245974
647,153756.52588085894
2256,215145.7426388743
979,88950.16975801694
1444,207462.1326596356
2485,127392.38896083419
157,128352.63294895673
88,121666.63082867854
2003,106327.91481335813
186,170122.83021746497
1425,240124.71831008987
2695,119234.8839870484
738,103772.71375068092
395,163327.0433215957
1353,163438.35710127442
1878,134832.75418550769
390,156140.23453430133
1456,231727.21594952542
1103,301084.76738544286
1387,129143.3876059683
2070,133401.7272414736
1199,167327.94347966136
2479,172931.15587892022
501,318124.0713991526
2362,99062.48909508498
1718,188975.93381993062
2188,88956.58208401698
1483,150910.2537517839
2557,97351.92875237497
437,384324.03825725557
2224,192798.0179641221
1628,167792.58411258226
397,141742.13725735882
587,187926.11384616134
971,119673.20598866763
2611,147277.08053052681
1887,108075.94906654178
2399,346120.9984180243
2148,198910.95822966314
304,111398.65081261464
1997,123621.58874989637
2817,112141.96256905331
1431,210898.94139203013
427,310330.35508840275
263,125578.65287917545
598,164547.29213182526
2895,236753.2348684532
687,131091.86709131813
1822,137913.31103823747
2191,103373.0057909704
179,118748.15984081343
1009,217461.75502301322
2010,124842.95715957724
1991,132034.97487623588
1411,178589.77177306387
1721,220793.42097509193
1144,184450.89329971216
593,208692.5147472098
575,323548.0627766405
1249,156987.2957376458
1604,132295.75916815526
1064,544761.3152379278
1923,154371.68453581326
1988,115419.62342394164
2325,174408.1215232825
114,188862.08941048314
2700,166530.8709685977
217,120107.28535637219
343,175696.86252166153
386,215177.9376315659
2005,108416.20957235487
2908,130637.49408903165
1814,240778.80816205265
2446,553473.4634800897
208,128996.99858489212
1679,111738.0721581347
822,322896.4751238648
6,206879.85651883224
1781,376399.8852351947
2397,283001.4456213848
2340,304251.6800301387
1618,173680.09941796577
2843,116413.35637961233
1061,361368.3721826172
2786,127219.45462809967
1935,134261.04234938184
1341,113241.20080798175
521,265996.0147437356
2136,139512.4409372342
996,205534.8540164544
227,150093.49269989593
135,183196.37998095228
1167,162367.0206046469
294,226734.87745618087
1776,198761.46015304385
540,161935.09191887017
1717,195626.0736954875
2303,133731.24874659715
116,169400.72180622592
127,138122.3684442596
1371,122604.26217143681
1014,139389.36720088872
1507,112317.75465113568
702,122891.30318045417
750,138385.98921041394
261,152508.13836705397
1559,73585.97148471519
577,207279.36217884265
2812,186393.82690910873
2080,159029.40114751057
1368,115931.18287438166
2376,130279.24568571674
659,110021.27636430234
1235,137046.45450481222
332,82526.34920838785
1917,134932.52106835143
2094,249600.71535748147
1460,235624.9153382596
1471,213163.7113619616
1509,118091.16914450293
1922,141194.5600639559
433,601439.6890366899
460,233965.76175718414
1116,245282.03413061742
1137,155250.19059281913
53,170342.03725763885
2354,259483.62624283409
1475,191293.20631866905
1761,667672.3659031754
842,141719.52756710368
2739,198261.4736836407
2509,148568.19605073828
1007,193308.39751135185
2610,183372.76904067874
1952,95696.57104756462
2719,164261.68038278873
2921,88442.24646291808
1966,143555.0915387185
292,109398.57880935163
1204,182632.827106237
1829,256615.20903615936
2419,188651.0286433908
391,142783.6756288088
798,109682.88921003914
481,202278.3440163932
193,177493.88788858338
555,121518.15126318319
899,65860.74275114882
2357,183085.69105186872
328,121690.24632914766
1356,110676.83989956164
1154,112165.8436304071
1730,176584.88529065382
2249,160767.29809686646
1119,285300.1745801284
2856,135956.1728079794
1394,127768.00199338849
2587,120362.30148144826
61,301965.8297932353
2661,171248.61536809616
2711,137615.88435999994
1147,178139.26201724668
757,119065.04195077097
2623,106097.7084344942
2378,139007.63639661428
1413,146873.070074603
1722,220875.01356796475
1112,213334.77399097642
1623,199685.63367805915
1201,183806.45296474904
1513,115377.67803972226
957,276657.1129812855
1171,259300.33797785643
1145,199794.41501048993
2726,237609.5408035259
703,148244.04348225147
760,97362.40902819336
1964,144235.592171546
2512,181228.63351793023
159,139100.9708963448
1281,162409.45253163305
468,175619.02634581047
290,129665.22633980517
665,100460.21968278683
1463,239163.2299027975
1792,223489.11403230135
923,163638.409193695
500,246649.83915475634
1408,160381.73581985434
331,88307.48455739
170,117669.30212061455
2192,99039.28310977144
2571,232030.62443726938
2314,178819.97838041696
2647,102155.60028604663
422,445009.18716331024
2457,368402.55320466653
1838,203068.4918909785
2805,239206.47991189847
1645,152106.56371944348
1711,289295.6526504157
2825,236866.03434839513
322,320670.3278882602
2103,257845.8635647139
342,117715.77573093797
600,127402.94703059416
488,176225.24343905493
1725,284594.89124321146
2246,310476.97980463
2847,145035.76590107314
806,237729.3768692751
530,231160.31890958466
963,180192.16244409332
2678,100721.15510415535
171,92786.1358571221
2401,432286.78393077326
805,235523.3525795262
2259,208987.70748949537
1748,182181.66011929215
1361,137303.40438048096
1677,112682.47439990124
1406,151881.9050780141
2322,231525.9002767247
688,149837.8267262654
143,145858.4568516475
804,205987.56895620262
1214,162162.4373437718
2828,144648.04891457554
1999,178162.949031416
2467,194857.19620637028
2665,149131.1268412003
1538,376068.69302074966
398,123580.25213337976
2822,131537.4201267086
2157,141194.522449891
1856,193460.2235215199
1269,107469.08415851345
2570,115494.93110498847
2320,232793.99060739978
1517,125657.02402003708
2304,121658.993562757
1312,93911.99332863561
2012,138931.28955357312
506,230637.99013012773
2865,222041.03757542587
2367,100774.97969699807
554,87836.18592741415
238,129760.69381211056
1954,124658.34833814693
2488,124059.50533800834
2291,80713.88379409368
1969,114198.64615549229
2725,163295.62252946218
1482,145240.4938613708
2763,185616.52390581582
503,245330.69891612392
1584,238653.45564254205
1531,146341.16965318078
2210,165080.4574498015
459,317643.0079992931
556,135208.30947185843
1347,125790.52168660675
1290,86537.29747172302
1388,102513.5593905932
1571,219279.35509345552
2754,201172.3883358975
765,127399.01147097327
2494,130058.25064271344
2870,236401.4123486125
7,207032.198518918
1114,238282.02201088445
2418,274063.41570468975
291,124519.60858956882
18,309993.90724353783
39,389800.59073106834
1001,241494.26211059708
2442,221343.04873710923
616,114316.93530302563
2680,81707.55406016693
1414,128689.00176624006
289,147906.91962876392
40,241566.5962818923
860,129054.04706853916
409,137522.61327024907
673,138237.8885220464
2427,181724.3583330394
2036,208441.47152162137
2564,144224.06395591024
642,142674.0327279506
1008,176784.61356120714
1908,128794.5639796265
2519,190032.72047706463
1369,95971.01452709739
2855,174663.4953393834
712,103833.37726321378
1943,107928.5296926411
1958,125869.04711114141
107,155889.1630195996
2295,185059.90811201243
704,98033.9230583442
676,131193.5296835836
259,177618.64450528525
93,283924.9524116581
106,253001.3769645617
2315,183172.64438715516
1050,111596.79767788766
1095,202115.9398483797
2709,153466.01581968463
758,127049.07686635073
1496,151428.42234674253
2370,123263.55879432632
2458,294928.126100428
2733,138802.8620224172
161,239201.70218797273
726,142029.26653153624
845,198149.90725120043
947,244397.34285145794
2232,100186.85981076214
2563,137494.14136212727
2299,120616.91283333581
211,91896.82869171488
605,149154.54146134478
1478,184989.10235194405
2247,297865.6803571735
2274,179113.64944515144
2869,212330.47090733462
967,208479.14927535836
2656,128127.65170141555
667,185906.7884460964
1042,113507.79947688714
2023,141383.0521169996
2447,383821.7004318744
2055,129575.05144666634
2275,283656.8213864881
2204,182323.8386863203
1563,296077.2385144785
483,204448.11808124636
796,129488.88697554829
1526,157497.5438907258
2042,116736.52493726084
442,325247.7553250969
1693,311276.8431322537
1468,222295.03878644493
1430,211830.11879173
2605,127715.69697014637
1529,207941.98798707646
335,143227.74370757662
1287,120936.51653061763
31,96555.14894129183
1785,315266.40839063085
82,161443.82503099495
2620,120234.42924585417
252,177388.67722539863
721,77647.48146601894
2165,182297.8443426002
2316,191985.30213606133
775,132792.56308108458
1558,82797.6531457539
17,210480.066614901
1022,224000.3712970706
925,141991.80005516732
438,264361.1649229545
1270,141199.79148941234
1272,131760.41702304178
215,130308.90284336565
266,230824.74517478124
2402,269001.5819530715
1250,129618.98801527059
1984,117130.86961973808
1279,143891.87955747027
377,247617.29818452732
1252,113969.11568933078
2156,254615.8954863908
499,308387.1417462643
1374,120558.05540583088
2898,233432.85913877003
401,121166.71037060731
2721,143809.54137797075
2078,231569.6589527337
2589,129161.97233488805
1946,191524.20157633573
1334,122900.15661986213
2781,223985.66001788416
431,400957.6566219183
576,193796.43787479395
1474,204194.7136373155
2254,157975.04515816315
2155,286377.27238571463
885,97785.66571663426
643,144833.3433541517
1944,123287.2157232743
480,200056.9658150553
2845,93045.02945203902
2387,317186.9905896154
2407,208265.40903315612
2527,164517.5085429051
